user_id,pred
993,"[1082185, 1005186, 971922, 887661, 821695, 9483753, 981760, 995242]"
994,"[nan, 1084177, 918771, 959272, 907625]"
996,"[1043751, 1040807, 1133018, 883404, 953539]"
998,"[899624, 1068719, 1044078, 826249, 883404, 935990, 965766, 1095068, 12301839, 1082185]"
999,"[6704207, 5981267, 1035207, 1029743, 7169261, 890010, 8090537, 825994, 5995180]"
1000,"[1082185, 13008193, 1125948, 892004, 911470, 12427353, 1076065, 1007269, 1076608, 1056746, 15571290, 1050524, 957232, 1133018]"
1001,"[1104475, 997987, 8090570, 942556, 13213410, 1114319, 8180927, 822236, 5995490]"
1002,"[837569, 9526185, 1105478, 969687, 916487]"
1004,"[10344971, 8203451, 961620, 15452599, 1046587, 894499, 964521, 6979248, 1096792, 1054262, 13513329, 913785, 995628]"
1005,"[1044078, 917816, 1119761, 954102, 1031492, 819308, 937292, 883404, 1004906, 981760, 1081189, 1085778, 1114765, 847982, 934676, 921744, 1118533, 12301100, 915433, 1039589, 8090537]"
1006,"[848270, 993638, 847573, 848029, 943362]"
1007,"[883404, 1050741, 992622, 1084597, 883404]"
1008,"[910473, 1065593, 906262, 1075368, 1005186]"
1010,"[1091365, 1008675, 1082185, 10284966, 1076954, 953539]"
1011,"[916122, 905286, 1081919, 944376, 855138, 1058997, 864615, 1058686]"
1014,"[1104343, 981760, 911974, 9673980, 9527159]"
1015,"[1082185, 1125943, 1037332, 10455984, 1058068, 1134472, 900311, 1005911, 1021694]"
1016,"[1110111, 861706, 13381540, 13512034, 1064002, 6602729, 964011, 15511396, 1126899, 6979803, 1075514, 6463742, 6034857]"
1017,"[1082185, 965766, 13190349, 1101010, 881154, 10284946, 9487467, 1068078, 951590, 1029743]"
1018,"[862732, 1036501, 1053690, 1110244, 9677846]"
1019,"[1106523, 825170, 1068292, 1028816, 5567325, 13006964]"
1020,"[1082185, 1041796, 889649, 866211, 10456152, 889533, 828278, 13007355, 13008334, 1022254, 912137, 977481, 6602327, 1023196, 911162, 9297461, 1004906, 1122112, 823862, 961554, 8019977, 880168, 1044127, 1040435, 1071343, 10149640, 995852]"
1021,"[893629, 10345155, 911409, 830202, 10344585]"
1023,"[847241, 1019643, 936830, 974204, 963835, 920002, 992730, 1026058, 9859182, 5581464, 833155, 1098168, 15596520, 927011, 1007269, 5568729, 832768, 9885520, 5565664, 896074, 7443069]"
1024,"[1053690, 1038663, 1056509, 1040807, 999971, 1092885, 1106523, 15511891, 824311]"
1025,"[1106523, 930917, 1045220, 8090521, 1044078, 1133018, 908531, 847049, 870547, 10121981, 983584, 1128464, 846764, 883963, 999971, 1137346, 12132312]"
1027,"[862799, 981760, 1018050, 899624, 843306]"
1029,"[1082185, 933835, 892264, 911088, 958729, 1127831, 12810422, 1101567, 885290, 9297615, 1089225, 13213604, 964521, 6391213, 920958, 909750, 869150, 1041390, 822985, 1021416, 852235, 865501, 826120, 7024868, 5995158, 1009631, 12731714, 13213433, 927325, 837684, 6463520, 9526630, 895097, 1070538, 1132771, 953180, 1126899, 965693, 12263492, 1040807, 1058997, 13380863, 9835509, 1048257, 1110813, 961554, 1018740, 1135995, 1051211]"
1030,"[nan, 9487769, 945805, 1017739, 987218]"
1032,"[982393, 1114811, 201704, 1313189, 873023]"
1033,"[1034982, 1042942, 972894, 989935, 958046]"
1034,"[nan, 1082185, 837669, 895268, 907647]"
1036,"[nan, 5568758, 942693, 934131, 950206]"
1037,"[6463907, 1035836, 936741, 1034081, 12384177]"
1039,"[951590, 5569230, 972665, 9419422, 831063, 820923, 893400, 829955, 1085138, 972931, 862335]"
1040,"[1126899, 999090, 1093966, 957420, 13072944, 6396566, 948298, 1000707, 1124818, 12384431, 1105411, 1075368, 1082185, 9837182, 1002178, 1026670, 9297154]"
1041,"[1106523, 1098066, 1113588, 883404, 918733, 981760, 1038663, 8205218, 871756, 5568378, 1009200, 1127470, 928049, 1077409, 1029743, 845163, 849843, 945779, 1108131]"
1042,"[921744, 916122, 987562, 997907, 5569098, 1048352, 1110142, 893501, 1096036, 1082185, 987724, 1119051, 13512423]"
1045,"[1082185, 989824, 995242, 1029743, 867931]"
1046,"[1005186, 823862, 952399, 888104, 1089986, 1082185, 1126899, 1007269, 1120275]"
1047,"[1110572, 844179, 1062966, 859075, 1133018]"
1048,"[nan, 1042571, 999104, 10204488, 887661]"
1049,"[1070015, 849843, 882109, 826272, 938849]"
1050,"[1082185, 1004906, 1044299, 893018, 1106523, 840361, 1068719, 844165, 972312, 962229, 899624, 965766, 892008, 1112766, 868764, 1037863, 1092026, 1133018, 1098066, 968146, 975894, 5981074]"
1051,"[1110867, 861961, 906631, 1110867, 861961]"
1053,"[835279, 8293426, 1022757, 7409982, 971922, 1002130, 1005186, 979707, 1038497]"
1054,"[6463520, 6463451, 1104898, 5995830, 6979415]"
1055,"[1053672, 1089705, 927080, 1082185, 883202]"
1056,"[1106523, 1038663, 1043590, 1127758, 1025611, 923746, 972931, 1075765, 13841744, 998206, 832678]"
1057,"[1005186, 1110843, 916990, 892531, 861706, 1098310, 899257, 1088147, 1022757, 1058997, 8119304, 13842214, 12171656, 965272, 9859128, 1107553, 1121763, 936924, 1126899, 1082185]"
1058,"[1038462, 1044955, 6533765, 1085604, 844165]"
1060,"[1115576, 7139529, 951590, 988508, 1013895]"
1061,"[910673, 923746, 1127758, 1025611, 1123146, 1043590, 1056762, 859075, 845208, 942693, 844462, 1024858, 832678, 1054262, 992650, 1068719, 1012587, 1106523, 957063, 1102927, 981760]"
1062,"[1127624, 984677, 879152, 883404, 994262]"
1064,"[1082185, 958046, 825176, 1093571, 1127831]"
1065,"[1106523, 1101173, 1056509, 951590, 1072917, 987218, 859075, 12810393, 965766, 8019808]"
1066,"[1082185, 981760, 1035536, 1037863, 944534, 995242, 885290, 924352, 1100972]"
1067,"[883404, 859010, 1038217, 1029743, 962229, 882830, 1092026]"
1068,"[969205, 999779, 1025611, 1044078, 1104649, 904973, 823990]"
1069,"[9676866, 904129, 989069, 983584, 1029743]"
1070,"[995242, 8293439, 1134398, 856345, 1008625, 7167945, 849843]"
1071,"[1119399, 10285144, 963228, 13212996, 9337369]"
1072,"[907662, 892008, 844165, 937791, 10149656, 1048200, 1029624, 1082185, 944534, 1110572, 916381, 1092026, 833935, 5592931, 879735, 1053690]"
1073,"[1013597, 13008327, 1082185, 6919082, 993085, 9365106, 873627, 993574, 893400, 916122, 965766]"
1074,"[951821, 830503, 867188, 1057011, 6039640, 1074754, 909129, 965766, 834117, 940766, 962568, 995242, 6514160, 1013167, 9881593, 1092937, 926233, 13775274]"
1075,"[938554, 909894, 892768, 910673, 844165, 1015177, 1033615]"
1076,"[948381, 1017982, 999714, 954499, 951135, 1101173, 1075368]"
1077,"[1099503, 891632, 951590, 12731714, 879504, 1034511, 981760, 909338, 937292, 835098]"
1078,"[1011300, 1082185, 1026118, 903325, 878996, 1101706, 885356, 1126899, 6391163, 1058997, 1005456, 1095944]"
1079,"[nan, 1025650, 1037863, 1084036, 871611]"
1080,"[1002459, 971660, 12781512, 1133018, 12781608, 946839]"
1081,"[880150, 916122, 1077490, 1023226, 970409, 1035321, 1137540, 999730, 927860, 1038174, 848029, 969494, 908318, 5564303, 974265, 1024319, 946995, 908217, 1037863, 970030, 5580577, 15596904, 1068719, 1082185, 847790, 899624, 1070702]"
1082,"[883404, 853317, 1051626, 962522, 1133018, 909638, 6919511, 844165, 1098066]"
1083,"[908843, 864335, 13073225, 908843, 851865]"
1084,"[843744, 6704207, 951590, 879008, 981521]"
1085,"[1029968, 1082185, 850841, 1135768, 961554, 1089108, 5580793, 874972, 833025]"
1086,"[1082185, 830156, 844179, 977093, 938138]"
1088,"[997011, 1045478, 1077600, 1066289, 12525082, 1121624, 913785, 844165, 948848]"
1089,"[947798, 873964, 1029743, 849202, 881608]"
1091,"[1139142, 887744, 932863, 1035143, 1082185, 965766, 1029743, 15452729]"
1092,"[859075, 987562, 1034686, 873203, 912451]"
1093,"[878676, 1013407, 878676, 888543, 869322]"
1094,"[1029743, 1082185, 930917, 981760, 9833277, 899019, 871756, 988736, 904236, 882247, 936374, 896369, 899624, 833025, 840361]"
1095,"[nan, 1018050, 1057102, 1127831, 878857]"
1096,"[1047557, 9655122, 937330, 1125278, 823862]"
1097,"[823862, 8090440, 981677, 857130, 849205, 883400, 15972115, 10457101, 8181451]"
1098,"[908531, 1040371, 1013641, 1082185, 12781777, 1005609, 1098066, 819765, 904360, 13213203, 8205418, 988778, 1066893, 1110142, 991205, 995242, 971852, 13190294, 1127831, 1038443, 961554, 864893, 851468, 983584]"
1099,"[901762, 856772, 905978, 911017, 1133556]"
1100,"[955716, 1004436, 896804, 948953, 1034176]"
1101,"[nan, 1057365, 869728, 1008787, 926422]"
1102,"[1082185, 1037863, 866211, 1084036, 1127758]"
1103,"[1012913, 862535, 8090440, 994994, 941033, 13008133, 10285185]"
1104,"[9837153, 9526624, 853622, 1015731, 5571261, 1114605, 1040812, 10285185, 901460, 941033]"
1105,"[nan, 1082185, 981760, 1133018, 849843]"
1106,"[999971, 1135868, 13511457, 1089766, 841236]"
1107,"[892008, 1082185, 822407, 1045220, 860037]"
1109,"[1109014, 962568, 1096099, 961554, 1082185, 844991, 981760, 911812, 1115576, 909714, 1040437, 940766]"
1110,"[908531, 1086061, 1077555, 12263085, 981760]"
1111,"[1082185, 845208, 1106523, 1004906, 1107289, 923751, 1026118, 1072523, 1083846, 927291, 12263841, 12262492, 819840, 1025326, 1025650, 969932, 887219, 1047525, 842769, 976864, 969419]"
1112,"[7168759, 1112667, 836286, 970119, 990688]"
1113,"[843756, 1082185, 1119051, 9265288, 854754, 9420077, 829323, 1028816, 916122, 961554, 944249]"
1114,"[1046555, 914872, 1000672, 850102, 982469]"
1116,"[1024051, 974838, 8090521, 865891, 8090509, 907892, 1038663, 5981267, 999779, 1106301, 851241, 1029743]"
1117,"[995242, 1053690, 1127624, 995242, 823709]"
1119,"[10285141, 9337684, 1019387, 995242, 892376]"
1121,"[962229, 1082185, 1092937, 995242, 8090536, 1056509, 5569230, 5568729, 902846]"
1123,"[5570398, 981760, 13159156, 857176, 12188610, 941313, 962229]"
1125,"[1082185, 879506, 1082185, 1023761, 1138189]"
1126,"[1082185, 849843, 877447, 1082172, 6039994, 933692, 826666, 1076608, 8181159]"
1127,"[1122115, 1082185, 822407, 972931, 884518]"
1128,"[1011578, 1119051, 1044188, 12946027, 1073506]"
1129,"[858439, 1019881, 1126899, 901754, 1037332]"
1130,"[1093413, 1039156, 6979427, 923746, 1068292, 844165, 918345, 1121624, 1081177]"
1131,"[883404, 883404, 12524439, 1096794, 10285003]"
1133,"[1069094, 6039687, 9677152, 991019, 1117059]"
1134,"[1082185, 983278, 843306, 1077490, 927400]"
1135,"[873916, 7167967, 1108854, 831536, 887342]"
1136,"[937292, 1058272, 847982, 9835223, 1138953, 833025, 998536]"
1137,"[914318, 1058930, 1082185, 1023958, 885290, 981760, 995242, 860975, 849843]"
1138,"[13382200, 9835880, 5571444, 15926886, 5568721, 15926962, 932298, 885430]"
1140,"[934156, 987724, 932503, 1118012, 916122, 7166861, 982833, 12808385]"
1141,"[879755, 983584, 945456, 934427, 1118533]"
1142,"[1005186, 1082185, 9878513, 838010, 905868, 1052912, 976864, 878715, 10121610, 1132968, 995965, 862822, 951071, 5587938, 883202, 13008412, 991435, 1081189, 908318, 977545, 9836460, 950202, 1047226, 1105426, 1108094, 977543, 882826, 988211, 995852, 840890, 1071686, 961554, 9527174, 965848, 10250438, 849100, 922340, 1067695]"
1143,"[1100124, 998328, 1082544, 1125123, 831509]"
1145,"[1106523, 13115894, 8019716, 985119, 1027068]"
1146,"[910673, 955854, 1131344, 959985, 13910163, 1009205, 995242, 1033615, 912949, 846823, 985119, 5568378, 13213676, 889509, 1124695, 1023830, 1089021]"
1147,"[1106523, 844697, 870547, 930917, 965766, 829001]"
1148,"[870927, 966103, 961979, 872702, 9926758]"
1149,"[848071, 1082185, 1026118, 1137688, 919681]"
1151,"[13189919, 1122358, 1136524, 1112754, 982469]"
1152,"[1110111, 5569471, 1110111, 12324954, 13671962]"
1154,"[835296, 1000148, 971983, 1053690, 1106523, 844441, 1089108, 10249297, 10457532, 995895, 1089025]"
1155,"[883404, 1016800, 920239, 908531, 1086740]"
1156,"[15926886, 7441498, 897732, 839818, 1091365]"
1157,"[1000672, 1112212, 939681, 920463, 1069506, 853756, 951590, 1105661]"
1158,"[856788, 905459, 853317, 938841, 1049735, 897953, 1087754, 882941, 1135460, 825753, 934635, 894039, 893811, 902238, 890610, 1044078, 823098, 927382, 1124695, 947107, 1114604]"
1159,"[1050741, 6391080, 863699, 903325, 913894, 15717068, 989683, 7025106, 8090532, 1107553, 1119051]"
1160,"[1043590, 1096036, 5592931, 1044078, 918368, 1062966, 865216, 833025, 849843, 987562, 1068719, 1002558, 969866, 947267, 961269, 859075, 951971, 1069621, 923746, 1004906, 911675, 1029624, 8205218, 988460, 1133018]"
1163,"[1082185, 13842088, 840361, 918331, 990335]"
1164,"[893676, 1077975, 13654702, 901062, 1113651, 1040435, 1111722, 1070820, 1082185, 1069714, 906905, 6602538, 1080853, 10149640, 9803819, 1106064, 993689]"
1165,"[862860, 944139, 1084177, 862860, 1048462]"
1166,"[995242, 998557, 961554, 967476, 1060408, 1075214, 1025454, 1029743, 12384365, 1090884, 824072, 894968]"
1167,"[1082185, 1135552, 5572738, 1059342, 866211, 1110743, 953243, 8019977, 12484397, 1080581, 862070, 1127831, 1063577, 1070820, 964521, 857736, 992765]"
1168,"[1055044, 1019637, 926210, 1055044, 1019637]"
1169,"[1025611, 844165, 859075, 1043590, 1070015, 837167, 8065410, 916381, 992985, 956902, 1004950, 1093413, 1047968, 971325, 1134678, 1038663]"
1170,"[nan, 1034176, 1004436, 1065538, 849202]"
1172,"[911017, 923746, 1029688, 1029743, 985742]"
1173,"[13511822, 10204822, 9337369, 13671962, 13777408]"
1174,"[981760, 1005186, 845109, 1133018, 1082310]"
1175,"[10456186, 968759, 963365, 962266, 1045710, 976112, 918907, 7166791, 10456369, 12384365, 899565, 1082185, 5565453, 887102, 907099, 887744, 914318, 8118726, 995358, 1098692, 832768, 1081919, 832976, 990762]"
1177,"[1054957, 990897, 1026118, 1062002, 1125278]"
1178,"[6464165, 981760, 995242, 1110142, 1104343, 9526572, 863447, 856687, 962568, 849697]"
1179,"[908531, 1098066, 5568378, 922651, 912860, 962229, 827578, 902238, 933835, 6704207, 1065979, 901543, 1076769, 13008469, 859075]"
1180,"[1033615, 985119, 1043590, 849843, 923746, 1104649, 1122358, 1068719, 834833, 1003916, 5587656, 1118533, 861419]"
1181,"[1139525, 9527066, 897678, 1036936, 833241]"
1182,"[904375, 5995180, 883404, 1135694, 842392]"
1185,"[1059902, 873654, 1106523, 1033615, 959409, 1121360, 1023958, 877498]"
1186,"[1055504, 1057102, 1082185, 903800, 863699, 1094924, 1098844, 1109249, 828935, 1026235, 13071901, 925112]"
1187,"[854900, 891393, 6979753, 1038462, 832335, 9526624, 856060, 5571248, 7409842, 1084208, 1109516, 8116306, 1025611, 910673, 891648, 900391, 1106523, 947562, 1137344, 974179, 851676, 896974]"
1188,"[935284, 1005609, 911502, 1058779, 15717067, 938547, 1077555, 913490, 883404, 991948, 994262, 1107289, 1044078, 1092026, 13007357, 5587938, 1062966]"
1189,"[1068292, 1037337, 1106523, 895652, 972143, 1015296, 819840]"
1190,"[1029743, 883404, 840361, 1082185, 846045]"
1191,"[901066, 5569230, 13512882, 965963, 1043301, 916122, 968992, 964262, 999104, 951590, 7433029, 970030, 842140, 981760]"
1192,"[983210, 940700, 938554, 831536, 1069296]"
1193,"[847631, 903602, 8090519, 5567319, 849100]"
1194,"[904774, 1065593, 969687, 904774, 901976]"
1195,"[1049372, 12384689, 901656, 15830972, 844929]"
1196,"[1096458, 1012801, 13039578, 885023, 924864, 856215]"
1197,"[1082185, 951590, 13842214, 9859111, 13842090, 1013407, 12988031, 1135971, 856252, 843346, 1029743, 962970, 1117393, 1132771, 933835]"
1198,"[915064, 918688, 1011578, 13417590, 1013770, 13417846, 900586]"
1201,"[1053690, 1075793, 8090509, 8090537, 8090521]"
1202,"[13382402, 5567148, 13213604, 999090, 977854]"
1203,"[1106523, 982469, 951590, 1027068, 908064, 1023697, 905817, 9803687, 1071746, 13008136, 905636, 1120970, 5583751, 1042438, 910673, 1064050, 1046201, 1072523, 1137387]"
1204,"[926905, 883404, 933835, 926905, 857540]"
1205,"[1098066, 1129576, 1044078, 833025, 826249, 1029743, 1072086, 1053690, 883404, 1134522, 870547, 5592931, 1092026]"
1206,"[1044078, 883404, 826249, 1043751, 981760, 1133018, 12302069, 7409618, 1029624, 1088910, 12301109, 1098066]"
1207,"[967395, 1088191, 967395, 1065593, 1113903]"
1208,"[1106523, 1001148, 845208, 1082141, 1065593, 1098284, 849843]"
1209,"[861445, 847853, 6391173, 891906, 861445]"
1211,"[918598, 1037631, 6034577, 6533880, 9396705, 15629927, 1121720, 981760, 972143, 9333734, 7139529, 12262978, 1092885, 1042910, 12301073, 9297474, 836445, 872137, 879504, 842769]"
1213,"[1135681, 940947, 906335, 13213486, 950935]"
1215,"[12599585, 1131488, 1055504, 831557, 8119063]"
1216,"[995242, 5569230, 951590, 1082185, 831063]"
1217,"[1101173, 1004906, 12384775, 1106301, 1076146, 1043590, 1050851]"
1218,"[1082185, 901062, 962568, 916122, 840361, 909714, 961979, 1070820]"
1219,"[942894, 1001106, 1092118, 5566884, 992985]"
1221,"[838010, 1008316, 7410288, 995852, 882288]"
1222,"[837644, 1091090, 951590, 5569230, 916122, 933835, 849505, 914190, 5568489, 1040807, 1044078]"
1223,"[930283, 1106523, 1108168, 1089766, 1002459]"
1224,"[981760, 969866, 6602697, 939636, 1005186, 9835903, 1023958, 935284, 845208]"
1225,"[1106301, 929433, 997011, 898510, 1013826]"
1226,"[1082185, 6396581, 6396561, 977166, 940947, 12604679, 866211, 914190, 1108412, 1070015]"
1227,"[201704, 1313189, 1069714, 1012338, 10150194]"
1228,"[957013, 1101502, 1087986, 1005186, 952972, 983795, 1115800, 1063207, 13073225, 951221, 1013615, 929309, 12262992, 6034964, 9835265, 931860]"
1229,"[916122, 903325, 854852, 962568, 1033142, 861792, 13071902, 951412, 1137688, 1051468, 979707, 1043301, 1038174, 1092303, 965842, 848071, 957422, 6034857, 841309, 977344, 1062128, 7467081, 1111035, 853235, 1136719, 6602327, 1117514, 909714]"
1231,"[1082185, 961991, 1088448, 1105506, 8359154, 849843, 962568, 847789, 1055646, 1095700, 1123536, 13877012, 1110142, 995242, 1092149, 940726, 981521, 8090541]"
1234,"[8014645, 1042702, 958826, 854496, 1103902]"
1235,"[nan, 858711, 972515, 1121213, 922651]"
1236,"[5569230, 8090521, 834833, 965766, 999971, 8205218]"
1238,"[890610, 834826, 829323, 1077555, 998678]"
1239,"[879152, 1127624, 1103105, 1061688, 965766]"
1240,"[1082185, 903325, 1057102, 903800, 959737, 1076842, 12731436, 6034857, 944836, 1043301, 962568, 1044259, 1049906, 1116821, 979707, 865718, 824005, 10200563, 909714, 880427, 1106271]"
1241,"[nan, 1053690, 909396, 1092026, 961620]"
1242,"[nan, 954006, 967762, 946484, 7167253]"
1244,"[899019, 6395912, 1126703, 930137, 1016314]"
1245,"[1037863, 12262492, 1051516, 1039028, 819308, 1133018, 1106523, 866931, 923746, 1138189]"
1246,"[909750, 1067011, 997200, 992300, 877662, 964521, 1082185]"
1247,"[1082185, 962568, 1009449, 1105488, 874149, 1099945, 904422, 981760, 961554, 921504, 835278, 900802, 7169034, 1117690, 916122, 865357, 1034955, 900358, 895268, 1009046, 954994, 872382, 909714, 968668, 829323]"
1248,"[888054, 1106523, 865511, 13158064, 1136043, 914753, 903123, 925862, 948665, 941183, 863885]"
1250,"[1082185, 879528, 1077555, 9571047, 831390]"
1251,"[901067, 901067, 960613, 9553183, 871909]"
1252,"[1119946, 9420314, 7410288, 1008845, 977545]"
1254,"[nan, 845896, 1082185, 926656, 1024306]"
1255,"[845774, 1015597, 1104205, 923746, 968687]"
1256,"[950849, 6391381, 962266, 9837092, 1137688, 828278, 943393, 1073775, 913459, 857176, 991223, 958594, 944836, 1085435, 1082185, 1105488, 878996, 1122115]"
1258,"[999563, 821787, 852600, 1027092, 950098, 5569471, 1079541]"
1259,"[1083493, 1113588, 1082185, 960732, 916993, 995242, 993580]"
1260,"[1082185, 1042697, 1051516, 922127, 9677366, 1102949, 891141, 925425, 10355866, 971807, 940071, 1092303, 9859128, 979452, 1098248, 1043973, 941198, 999104, 869177, 947441, 849250, 867469, 1127831, 846015, 958153, 15972790, 913406, 1101956, 1007597, 838733, 1004458]"
1261,"[937555, 1109805, 1068291, 1056212, 840227, 1026241, 861445, 883404, 1082185, 1113651]"
1263,"[1011298, 5995483, 7167837, 1065061, 1132018]"
1264,"[859075, 893501, 1136341, 981760, 1107553, 1039126, 6979579, 896611, 952972]"
1265,"[1046968, 936634, 1054402, 1082185, 1028885, 1070716, 918733, 1067606]"
1266,"[13002864, 863447, 1083328, 13003094, 9926758]"
